LengthOfScreenName,LengthOfDescriptionInUserProfile,DaysSinceCreation,NumberOfFollowings,NumberOfFollowers,Following/Followers Ratio,tweets_by_day,proportion_http,proportion_@,proportion_#,temps_moyen_entre_tweets,temps_max_entre_tweets,repetition_moyenne_tweets,Classe
-1.0033025227331693,2.002341544385622,0.17531986485350926,-0.30954063831617074,-0.0574980428904442,-0.22088877250527061,-0.2888503245423159,-0.7641606693525256,0.561565251036341,-0.3747713785172415,-0.14908395364173804,-0.3130108228149126,-0.37977071118102046,0
-0.27727172120034255,-0.6160680825088105,0.04832066292079384,-0.28705885908230105,-0.05324933865946977,-0.22519432236050632,0.01050175269026502,-0.6580950728409427,0.6012077407013335,-0.3296362233145449,-0.1459137741413516,-0.2868158275804381,-0.42329432394633715,0
-0.27727172120034255,-0.6930801303586468,-0.4702594116377941,-0.26883678538748035,-0.055255671212985476,-0.13585416286436583,0.46882393210474477,-0.40241061239346726,1.0627909242613576,-0.3300993270746533,-0.15045106375825748,-0.31765619488014973,-0.3580089047983621,0
0.8117744810988977,1.732799376911195,0.1700282314396461,-0.21085745999486905,-0.050534888734125,-0.14566828385791777,-0.23058903054894977,-0.5677559825760309,0.06426095428805909,1.072041152656925,-0.13890187165588927,-0.2668755292437497,-0.3144852920330455,0
0.8117744810988977,-1.0396343456829098,-0.45438451139620467,-0.2960515707758489,-0.057340683474482186,-0.12198775965412151,-0.2788626741434531,-0.736108136699173,0.8170083484673752,0.18507814274699172,-0.10399240076073267,0.1225258486331658,-0.42329432394633715,0
1.174789881865311,0.9819319103752917,0.04832066292079384,0.11666656589645358,-0.029409387141224364,-0.126356626418993,-0.22226598854989746,-0.5067145598678463,2.91811083784848,0.5154598303332576,-0.1486828095930301,-0.3067042758437263,-0.2491998728850704,0
1.174789881865311,-1.0396343456829098,-0.242719174841679,-0.30575423339257163,-0.057537382744434706,-0.18384838036831658,-0.3521054437351133,-0.78249776065116,-0.7066156442434021,-0.3747713785172415,-0.025417188374274296,-0.3039920097759127,-0.42329432394633715,0
0.8117744810988977,1.1552090180374233,-0.3432602097050787,-0.28066930077372754,-0.02791447268958521,-0.2698960605633945,3.2351256578564263,-0.78249776065116,0.9520911927896574,-0.17431119235385556,-0.15178154435285096,-0.31904656587013336,-0.42329432394633715,0
-2.4553641257988232,0.15405239598955198,3.6836728182447724,-0.2740430921574291,-0.05081026771205852,-0.2254475899990496,0.10427469254625422,-0.44078445578430325,2.6890811816090054,-0.32269235328336127,-0.15050116658786317,-0.3184590256362225,-0.42329432394633715,0
0.08574367956607085,-1.0396343456829098,-0.9623813191270664,-0.3119071413934202,-0.05859955880217831,0.3193944174171721,-0.2691524584778921,-0.78249776065116,1.0627444039645386,-0.3747713785172415,-0.15233112876897292,-0.33086753722376583,-0.42329432394633715,1
1.5378052826317246,-0.6353210944712696,-0.6448833142952778,-0.211094110302594,-0.04431919180362537,-0.20493291127704424,2.244961094702505,1.0540562983659922,-0.7066156442434021,-0.26924935357906643,-0.15211446417519708,-0.3289482391263239,-0.42329432394633715,0
0.8117744810988977,-0.2502608552220883,0.9690648769329806,-0.2868222087745761,-0.05395745603129884,-0.21614000428258423,-0.10324648796344967,-0.7257045405748068,0.6936517706370207,-0.28493678108394016,-0.1469668114794099,-0.30717966211452125,-0.42329432394633715,0
-1.7293333242659963,1.2899801017746366,0.5086927699268872,-0.12873980321431344,-0.02700965604780362,-0.2197490681318259,0.09095782534777054,-0.26495692042295665,-0.07662016530630505,-0.05785778319319894,-0.14469893690824,-0.2628264330226158,-0.42329432394633715,0
0.44875908033248424,-1.0396343456829098,-0.5337590126041518,0.15642381759424417,-0.005176037083073915,-0.1891036838680895,-0.23807976834809683,1.4861749494174519,-0.6988357947852024,-0.3747713785172415,-0.11196466281106511,0.20285908355058566,-0.37977071118102046,1
0.44875908033248424,2.04084756831054,-0.7348410823309512,-0.30433433154622197,-0.05773408201438723,-0.14756779114699234,-0.22504033588291494,-0.6436869658248521,0.40270217012433757,-0.3627531419248098,-0.1274994673523981,0.1841158456041385,-0.42329432394633715,0
0.8117744810988977,-0.2502608552220883,0.05361229633465698,-0.22316327599656616,-0.05187244376980213,-0.13794362088234785,-0.20451016561858593,-0.5887196815311577,0.8033493307799849,-0.03352312080369466,-0.13030852919489458,-0.18760409365552688,-0.2491998728850704,0
-0.27727172120034255,-0.5198030226965152,0.3711103011664455,-0.2943950186217743,-0.05682926537260563,-0.1568120599538219,-0.25222893974648575,-0.7291508783292668,0.6581194945327744,-0.3313721908223423,-0.14338489036684998,-0.28654023316856053,-0.42329432394633715,0
0.08574367956607085,-1.0396343456829098,-0.3062187758080367,-0.3130903929320449,-0.05773408201438723,-0.24520246580542507,-0.2344731168151742,-0.6377604961584209,0.0694954829807444,-0.3552417440545356,-0.13130554171634007,-0.2863333964627138,-0.37977071118102046,0
0.08574367956607085,-0.7123331423211058,0.12240353071487783,-0.27143993877245476,-0.03456290801398038,-0.26248798213600366,0.4211051579768449,-0.7540933790125184,2.4561060170230946,-0.053525771856583824,-0.15159538796350422,-0.3251665652946295,-0.33624709841570377,0
-0.640287121966756,-1.0396343456829098,-0.4014681772575733,-0.30859403708527094,-0.057852101576358735,-0.18264535908523602,-0.31770353680569713,-0.78249776065116,0.3002655596939036,-0.3747713785172415,-0.068377564238816,-0.18518235707508116,-0.42329432394633715,0
-1.3663179234995828,0.462100587388897,-0.48613431187938355,-0.30149452785352265,-0.055413030628947486,-0.23405868970952096,0.8966282908560328,-0.40552576795394524,2.0904476986319844,-0.3747713785172415,-0.15208940017335054,-0.3250592018274257,-0.37977071118102046,0
-1.0033025227331693,0.03853432421479761,0.2917357999584984,-0.28989866277500037,-0.05592444873082404,-0.18080916870579725,-0.27303654474411654,-0.78249776065116,1.1769216767487343,1.1263168166511774,-0.14919839593479772,-0.28215242070706176,-0.42329432394633715,0
1.5378052826317246,-1.0396343456829098,-0.6819247481923199,-0.29486831923722423,-0.05462623354913741,-0.22620739291467942,0.03436113975421492,-0.7777289814899052,0.5570016008206368,0.2627960727114011,-0.14762150680667246,-0.3181487705774524,-0.42329432394633715,0
-0.640287121966756,-0.2695138671845474,0.42402663530507695,-0.2584241718475828,-0.05383943646932733,-0.15598894012855624,-0.2808047172765653,-0.6408424253146123,0.37139808030803567,-0.10787621665476126,-0.13517555295543682,-0.30448289470995227,-0.42329432394633715,0
1.5378052826317246,1.8868234726108675,1.2865628817647692,-0.29486831923722423,-0.05572774946087152,-0.20531281273485918,-0.25916480807902936,-0.3883653841114493,-0.07034969338221626,-0.034764886387237605,-0.13753281599476186,-0.3104825681488946,-0.42329432394633715,0
-1.7293333242659963,1.0011849223377507,0.13827843095646725,-0.17464996291295262,-0.02988146538911041,-0.23032299204100765,-0.2816370214764705,-0.28234972020801397,0.42203691181365366,-0.31298925435383773,-0.12272425825145337,-0.24093950258239943,-0.42329432394633715,0
0.44875908033248424,0.36583552757660165,-0.015178938045563873,-0.3007845769303478,-0.05415415530125136,-0.24577231799214747,0.10815877881247865,-0.78249776065116,-0.524147887348814,-0.3212043811338201,-0.15240441046950357,-0.3286261487247124,-0.42329432394633715,0
-0.640287121966756,-1.0396343456829098,0.043029029506930695,-0.31616684693246916,-0.0584815392402068,-0.26945284219594373,-0.3421177933362506,-0.78249776065116,-0.7066156442434021,-0.3747713785172415,0.16626704831109265,0.37452537738096864,-0.42329432394633715,0
0.8117744810988977,2.021594556348081,1.0643142783825172,-0.26576033138705607,-0.029015988601319324,-0.26413422178653495,-0.18897382055368833,-0.48456942868945696,-0.2647994583385445,-0.3747713785172415,-0.1437060296887326,-0.30925648298930425,-0.37977071118102046,0
-0.640287121966756,-0.09623675952241582,-0.316802042635763,-0.2996013253917231,-0.05415415530125136,-0.24304969087780726,0.619748427020893,-0.7384333285161574,0.20668214140363847,-0.07139646856762842,-0.15035968399803015,-0.31728958104594446,-0.42329432394633715,0
0.08574367956607085,0.21181143187692916,-0.11571997290896358,-0.29865472416082334,-0.054862272673080435,-0.2331722529746195,-0.07161892836705099,-0.738919524469802,0.7539147685397453,-0.07466207989081382,-0.14984088116331937,-0.318752091268485,-0.42329432394633715,0
0.8117744810988977,-1.0396343456829098,-0.9623813191270664,-0.3119071413934202,-0.05840285953222579,-0.110274131371495,0.036025748154025386,-0.78249776065116,0.9305892492649421,-0.3747713785172415,-0.1458457037857114,-0.31916435571079266,-0.42329432394633715,0
-0.640287121966756,1.8483174486859493,-0.13688650656441614,0.9141781029295152,0.1484067528958536,-0.21955911740291842,-0.11989257196155424,-0.2860966331465163,1.9565690348447042,0.14776839573154724,-0.1371362460097056,-0.28288818452036685,-0.33624709841570377,0
0.44875908033248424,1.5595222692490633,-0.6872163816061829,0.5655921996506725,0.07554934330544023,-0.21297415880079326,0.20886758700101138,0.15608817766710417,-0.7066156442434021,0.23335832999303469,-0.15053202484818398,-0.3299091562474922,-0.42329432394633715,0
0.8117744810988977,-0.5583090466214333,-0.7189661820893618,-0.30859403708527094,-0.05741936318246319,-0.21683649028857824,-0.10851774789618282,-0.6565880163495976,0.10375228520714652,-0.0622972271139474,-0.13518640802194554,-0.29175032016365726,-0.42329432394633715,0
-1.0033025227331693,0.5198596232762742,-0.9517980522993401,-0.3071741352389213,-0.057262003766501174,-0.21354401098751563,5.298130334688188,-0.78249776065116,1.4352473725755466,-0.3747713785172415,-0.15216633912448316,-0.3236775664476345,-0.37977071118102046,0
1.174789881865311,2.021594556348081,0.2864441665446352,-0.13512936152288693,-0.05344603792942229,0.0825258584695736,-0.27581089207713394,-0.7784442983640931,-0.26491099157410014,0.028531072847524992,-0.14441099419982956,-0.31656142566732315,-0.3580089047983621,0
-1.0033025227331693,-0.13474278344733395,0.2811525331307721,-0.30954063831617074,-0.0565145465406816,-0.24874821274503095,-0.20839425188481034,0.05846847794418415,-0.3107714241263085,-0.36558096229949827,-0.13947549283913718,-0.30551876900244923,-0.16215264735443707,0
0.08574367956607085,-1.0396343456829098,0.12769516412874096,-0.31001393893162066,-0.05431151471721338,-0.2667302150816035,0.08180247914881301,-0.7216958263451573,0.011325584657943316,-0.3350921211961905,-0.15062150580183678,-0.319617762059168,-0.42329432394633715,0
-1.0033025227331693,-1.0396343456829098,-0.11571997290896358,-0.2527445644621842,-0.04998413077825794,-0.2050595450963159,0.3231706971213296,-0.78249776065116,0.04846055196082717,-0.3747713785172415,-0.1502819927382279,-0.31934329482279905,-0.42329432394633715,0
1.5378052826317246,1.078196970187587,1.0801891786241067,-0.19997154583952162,0.005996481450229214,-0.26318446814199764,0.4874120592359615,-0.5132045656338857,0.6018292069167857,-0.27000608840307266,-0.15154793372005065,-0.3174730288599857,-0.37977071118102046,0
-0.27727172120034255,-1.0396343456829098,-0.26388570849713155,-0.31285374262432,-0.0584815392402068,-0.09216549521565079,-0.32769118720455986,0.2425557871802371,-0.7066156442434021,-0.3208480180559901,-0.1481757612904752,-0.32696187408611427,-0.42329432394633715,0
-0.27727172120034255,-0.2502608552220883,2.7047206366800913,-0.279012748619653,-0.05230518216369767,-0.22038223722818406,-0.2036778614186807,-0.6807952491950026,-0.3306547201000473,-0.3747713785172415,-0.13021934822179812,-0.31425606995815086,-0.42329432394633715,0
-0.640287121966756,-0.11548977148487488,0.12769516412874096,-0.25605766877033337,-0.05364273719937481,-0.15598894012855624,-0.28468880354278975,-0.6808805442136764,0.46003476062665644,0.3543461698059764,-0.13011486659023216,-0.28598369026113907,-0.42329432394633715,0
-2.0923487250324095,1.9830885324231629,0.4028601016496244,-0.2373622944600628,-0.030432223344977465,-0.2526738611424517,0.08957065168126181,-0.548354047002059,2.1446107608001017,0.08719747466351231,-0.14851296914210277,-0.31433328148049694,-0.37977071118102046,0
-1.0033025227331693,-1.0396343456829098,-0.9623813191270664,-0.3116704910856952,-0.05836351967823529,-0.12382395003356024,0.5076647947669888,-0.78249776065116,0.9330730453170971,-0.3747713785172415,-0.14686792759747758,-0.31496196362047535,-0.42329432394633715,0
1.174789881865311,-1.0396343456829098,0.043029029506930695,-0.29013531308272533,-0.05671124581063412,-0.14155268473158952,-0.2932892802751438,-0.7269117034524208,2.1741210959665374,-0.342701662978485,-0.12780995692674957,-0.25756195980922425,-0.3580089047983621,0
-0.27727172120034255,-0.6160680825088105,-0.6131335138120989,-0.31285374262432,-0.05832417982424478,-0.1765669357601974,0.05378157108533697,-0.4919996300780373,3.54897173420423,-0.3747713785172415,-0.14894764521137108,-0.31739102684172765,-0.37977071118102046,0
-0.27727172120034255,0.15405239598955198,-0.1421781399782793,0.04945787850256945,0.006547239406096269,-0.2231048643425243,1.3455176893382532,-0.5328720414726275,-0.6955571439421027,-0.3747713785172415,-0.15102370335208554,-0.31621059229023973,0.6212723824212631,0
0.08574367956607085,-0.15399579540979302,-0.015178938045563873,-0.2768828958501285,-0.05206914303975465,-0.21917921594510353,-0.2197690759501818,-0.6113984731289382,0.017603524441352145,-0.1955600475113728,-0.1241255295946691,-0.2630273520570419,-0.42329432394633715,0
0.08574367956607085,-1.0396343456829098,-0.38559327701598384,-0.3050442824693968,-0.05741936318246319,-0.18714085966937916,-0.314651754739378,-0.78249776065116,0.7970699930587911,-0.3501785054901316,-0.06771725640266034,0.05593823725048669,-0.42329432394633715,0
-2.0923487250324095,0.770148778788242,0.6304003384457395,-0.014201054275440512,-0.009110022482124312,-0.21797619466202298,-0.3168712326057919,-0.6812641320930316,-0.6282211609782421,-0.36826150036300725,-0.010437476636978114,-0.17848777993502427,-0.2491998728850704,0
-1.7293333242659963,2.8300289879489072e-05,1.9638919587392514,-0.2771195461578534,-0.05112498654398256,-0.22734709728812413,-0.057747191701963824,-0.7723641049334928,-0.08601512062999025,0.5357813830568412,-0.14385945947231094,-0.2957619377991268,-0.42329432394633715,0
0.8117744810988977,-1.0396343456829098,0.3816935679941718,-0.29865472416082334,-0.05659322624866261,-0.19252279698842376,-0.33629166393691395,-0.4116220070310541,-0.48687438284227036,-0.3747713785172415,0.04670750520051082,1.4705837971956277,-0.42329432394633715,0
-1.0033025227331693,-0.28876687914700644,2.6518043025414597,-0.3097772886238957,-0.05639652697871009,-0.251534156769007,-0.3179809715389989,-0.41748263873477853,-0.14722451919592772,-0.20272123294505584,-0.12861708579706801,-0.2555812306465581,-0.42329432394633715,0
-0.640287121966756,1.2707270898121774,-0.4438012445684784,-0.28918871185182554,-0.05376075676134632,-0.22386466725815413,0.09289986848088276,-0.7515065915717467,1.8003668788480294,-0.3747713785172415,-0.15163448087194437,-0.3087072667226893,-0.37977071118102046,0
-1.0033025227331693,-0.19250181933471114,-0.2533024416694053,-0.3078840861620961,-0.05025950975619147,-0.27147898330428993,-0.0993624016972253,-0.21246299534854657,-0.5970382081777147,1.2610499183690898,-0.11749705031539906,-0.04620077147052301,-0.16215264735443707,0
1.5378052826317246,-0.3080198911094655,-0.168636307047595,-0.29344841739087457,-0.05741936318246319,-0.09020267101694039,-0.302722061207403,-0.6795848570295189,-0.4896182900405002,1.3919832330019326,-0.12688754298276067,-0.2700733261619366,-0.37977071118102046,0
-0.640287121966756,-1.0396343456829098,-0.004595671217837588,-0.29179186523679995,-0.056947284934577146,-0.1324350497440316,-0.2497320271467701,-0.7372515785837644,0.06290676993200292,-0.20354135884046293,-0.14245497522518155,-0.2932643986657209,-0.42329432394633715,0
1.174789881865311,-1.0396343456829098,-0.9623813191270664,-0.0828296435156743,-0.050102150340229454,0.004582742707880471,4.696929267623311,0.28605148749749404,-0.6944634461101062,-0.3747713785172415,-0.1515400782484947,-0.31892821244171965,2.3012838351624874,1
-1.0033025227331693,-0.6545741064337286,-0.08926180583964786,-0.3019678284689725,-0.05612114800077656,-0.2227249628847094,-0.27914010887675483,0.0870206380789697,-0.06104130855292581,-0.3252286694473481,-0.11817115794686703,-0.2675028024143422,-0.37977071118102046,0
1.174789881865311,-1.0396343456829098,-0.3432602097050787,-0.1961851409159225,-0.04884327501253333,-0.1534562637431235,-0.30993536427324836,-0.6603625961437596,0.7855495106635738,-0.3747713785172415,-0.07764837557613678,-0.08538674623666241,-0.42329432394633715,0
-1.3663179234995828,0.5968716711261104,0.5034011365130241,0.8060289122992157,0.11123059087482734,-0.21259425734297835,1.436238847127923,1.3068690263181268,0.8094846407005934,3.651867254655325,-0.15113907510626248,-0.3221956124475689,3.5591162440801396,0
